session_key,meeting_key,driver_number,lap_number,date_start,lap_duration,duration_sector_1,duration_sector_2,duration_sector_3,compound,stint_number,lap_in_stint,tyre_age_at_start,tyre_age,has_complete_timing,is_start_lap,is_pit_in_lap,is_pit_out_lap,is_deleted,is_neutralised,is_valid_for_pace,exclusion_reason,has_position_data,position_at_start,position_at_end,position_update_count,position_changed,interval_min,interval_median,interval_max,interval_sample_count,gap_to_leader_min,gap_to_leader_median,gap_to_leader_max,gap_to_leader_sample_count,has_related_position_change,related_position_change_count,linear_prediction_s,state_fixed_prediction_s,state_online_prediction_s,state_online_lower_95_s,state_online_upper_95_s,baseline_fixed_prediction_s,baseline_online_prediction_s
9472,1229,4,41,2024-03-02T16:09:09.505000+00:00,95.069,30.318,41.261,23.49,HARD,3,8,0,7,True,False,False,False,False,False,True,,True,6,6,0,False,3.061,3.298,3.451,27,31.021,31.399,31.719,26,False,0,95.1602800656729,95.16028110275468,95.16028110275468,94.882391839793,95.43817036571636,95.09299999999999,95.276
9472,1229,4,42,2024-03-02T16:10:44.570000+00:00,95.165,30.402,41.212,23.551,HARD,3,9,0,8,True,False,False,False,False,False,True,,True,6,6,0,False,3.146,3.4815,3.614,28,31.182,31.525,31.975,28,False,0,95.1871920919419,95.18719314896673,95.18719305090092,94.90930376661478,95.46508233518705,95.09299999999999,95.069
9472,1229,4,43,2024-03-02T16:12:19.712000+00:00,95.295,30.462,41.196,23.637,HARD,3,10,0,9,True,False,False,False,False,False,True,,True,6,6,0,False,3.437,3.656,3.936,28,31.865,32.6155,33.119,28,False,0,95.21410411821088,95.21410519517876,95.21410506986427,94.93621576425373,95.49199437547482,95.09299999999999,95.165
9472,1229,4,44,2024-03-02T16:13:54.953000+00:00,95.346,30.488,41.267,23.591,HARD,3,11,0,10,True,False,False,False,False,False,True,,True,6,6,0,False,3.554,3.818,4.008,27,32.788,33.4485,33.934,28,False,0,95.24101614447987,95.24101724139081,95.24101722781454,94.96312790087964,95.51890655474944,95.09299999999999,95.295
9472,1229,4,45,2024-03-02T16:15:30.301000+00:00,95.338,30.468,41.24,23.63,HARD,3,12,0,11,True,False,False,False,False,False,True,,True,6,6,0,False,3.899,4.0735,4.41,28,33.815,34.399,35.023,28,False,0,95.26792817074887,95.26792928760283,95.26792943514882,94.99004008688964,95.545818783408,95.09299999999999,95.346
9472,1229,4,46,2024-03-02T16:17:05.675000+00:00,95.371,30.485,41.244,23.642,HARD,3,13,0,12,True,False,False,False,False,False,True,,True,6,6,0,False,3.58,4.166,4.464,28,34.952,35.3865,36.201,28,False,0,95.29484019701788,95.29484133381487,95.29484159965556,95.01695223007215,95.57273096923896,95.09299999999999,95.338
9472,1229,4,47,2024-03-02T16:18:41.051000+00:00,95.485,30.546,41.341,23.598,HARD,3,14,0,13,True,False,False,False,False,False,True,,True,6,6,0,False,3.232,3.357,3.981,28,36.048,36.812,37.447,28,False,0,95.32175222328685,95.3217533800269,95.32175378612813,95.04386439522058,95.59964317703567,95.09299999999999,95.371
9472,1229,4,48,2024-03-02T16:20:16.464000+00:00,95.717,30.638,41.369,23.71,HARD,3,15,0,14,True,False,False,False,False,False,True,,True,6,6,0,False,2.752,2.9835,3.377,28,37.378,38.172,38.814,28,False,0,95.34866424955585,95.34866542623894,95.34866615804357,95.07077674581197,95.62655557027517,95.09299999999999,95.485
9472,1229,4,49,2024-03-02T16:21:52.235000+00:00,95.674,30.64,41.34,23.694,HARD,3,16,0,15,True,False,False,False,False,False,True,,True,6,6,0,False,2.524,2.6795,3.026,28,38.773,39.511,40.086,28,False,0,95.37557627582486,95.37557747245097,95.37557899567169,95.09768956211612,95.65346842922726,95.09299999999999,95.717
9472,1229,4,50,2024-03-02T16:23:28.003000+00:00,95.657,30.563,41.375,23.719,HARD,3,17,0,16,True,False,False,False,False,False,True,,True,6,6,0,False,2.03,2.2725,2.722,28,39.942,40.6265,40.959,28,False,0,95.40248830209383,95.40248951866302,95.40249172888127,95.12460227400183,95.68038118376072,95.09299999999999,95.674
9472,1229,4,51,2024-03-02T16:25:03.574000+00:00,96.038,30.786,41.516,23.736,HARD,3,18,0,17,True,False,False,False,False,False,True,,True,6,6,0,False,2.057,2.21,2.37,28,41.063,42.0705,42.658,28,False,0,95.42940032836283,95.42940156487504,95.42940440005827,95.15151492385507,95.70729387626147,95.09299999999999,95.657
